sheet_id,기사,요약,적절성(1-5),자연스러움(1-5)
S030,대구광역시와 이전 업무협약 체결 홍준표 대구광역시장 왼쪽 과 정홍근 티웨이항공 대표가 5일 오전 대구국제공항 주기장에서 열린 티웨이항공 본사 대구 이전 업무협약 체결 행사에서 기념촬영을 하고 있다. 사진 티웨이항공 티웨이항공이 본사를 대구로 옮긴다. 티웨이항공은 5일 오전 대구국제공항 주기장에서 티웨이항공 본사 대구 이전 업무협약 체결 행사를 가졌다. 이번 협약의 주된 내용은 티웨이항공 본사 대구 지역 이전 대구‧경북 통합 신공항이 중남부권 관문공항으로 성장할 수 있도록 상호 협력 지역 인력 우선 고용 통한 일자리 창출 지역 항공 여객 및 항공 물류 수요 반영 적극적 노선 개설 추진 MRO 항공 정비 사업 확대 및 경제 물류 공항 구축 위한 적극 협력 사회 공헌 활동 등 지역 거점 항공사로서의 역할 성실히 수행 지역 거점 항공사로 성장 위한 대구광역시의 행정적 지원 노력 등이다. 티웨이항공 측은 “아직 구체적인 규모와 시기 등 이전 계획이 정해지지 않았지만 이번 협약을 통해 향후 대구‧경북 통합 신공항 개항 시점에 맞춰 MRO 운송 화물 물류 등 일부 본부의 이전 및 신규 사무실 개설을 대구광역시 및 신공항추진단과 논의해 진행해 나갈 예정”이라고 설명했다. 티웨이항공은 국제선 정상화 시점에 맞춰 지난 5월 대구 다낭 노선 운항을 시작했으며 최근에는 대구 방콕 노선 운항에 돌입했다. 대구‧경북 시민의 여행 편의 확대를 위해 동남아 일본 등에서 운항 재개 노선을 늘릴 계획이다.,"티웨이항공은 대구광역시와 협약을 통해 본사를 대구로 이전하며, 대구·경북 통합 신공항의 성장을 위해 협력하기로 했습니다. 협약 내용에는 지역 일자리 창출, 적극적인 노선 개설, MRO 사업 확대 등이 포함되어 있습니다. 티웨이항공은 향후 구체적인 이전 계획을 논의하며, 대구 지역 운항 노선을 점차 확대할 예정입니다.",,
S031,대구광역시와 이전 업무협약 체결 홍준표 대구광역시장 왼쪽 과 정홍근 티웨이항공 대표가 5일 오전 대구국제공항 주기장에서 열린 티웨이항공 본사 대구 이전 업무협약 체결 행사에서 기념촬영을 하고 있다. 사진 티웨이항공 티웨이항공이 본사를 대구로 옮긴다. 티웨이항공은 5일 오전 대구국제공항 주기장에서 티웨이항공 본사 대구 이전 업무협약 체결 행사를 가졌다. 이번 협약의 주된 내용은 티웨이항공 본사 대구 지역 이전 대구‧경북 통합 신공항이 중남부권 관문공항으로 성장할 수 있도록 상호 협력 지역 인력 우선 고용 통한 일자리 창출 지역 항공 여객 및 항공 물류 수요 반영 적극적 노선 개설 추진 MRO 항공 정비 사업 확대 및 경제 물류 공항 구축 위한 적극 협력 사회 공헌 활동 등 지역 거점 항공사로서의 역할 성실히 수행 지역 거점 항공사로 성장 위한 대구광역시의 행정적 지원 노력 등이다. 티웨이항공 측은 “아직 구체적인 규모와 시기 등 이전 계획이 정해지지 않았지만 이번 협약을 통해 향후 대구‧경북 통합 신공항 개항 시점에 맞춰 MRO 운송 화물 물류 등 일부 본부의 이전 및 신규 사무실 개설을 대구광역시 및 신공항추진단과 논의해 진행해 나갈 예정”이라고 설명했다. 티웨이항공은 국제선 정상화 시점에 맞춰 지난 5월 대구 다낭 노선 운항을 시작했으며 최근에는 대구 방콕 노선 운항에 돌입했다. 대구‧경북 시민의 여행 편의 확대를 위해 동남아 일본 등에서 운항 재개 노선을 늘릴 계획이다.,"티웨이항공은 대구광역시와 협약을 통해 본사를 대구로 이전하며, 대구·경북 통합 신공항의 성장을 위해 협력하기로 했습니다. 협약 내용에는 지역 일자리 창출, 적극적인 노선 개설, MRO 사업 확대 등이 포함되어 있습니다. 티웨이항공은 향후 구체적인 이전 계획을 논의하며, 대구 지역 운항 노선을 점차 확대할 예정입니다.",,
S032,메인관 및 패션·뷰티·레저 3개관 구성 지마켓과 옥션이 패션 및 뷰티 레저용품을 최대 80% 할인하는 쿨 썸머 세일 을 이달 10일까지 진행한다. 본격적인 여름 휴가철을 앞두고 마련된 행사인 만큼 각종 바캉스 관련 용품에 적용할 수 있는 할인쿠폰 및 특가 상품 등 다양한 혜택을 제공한다. 먼저 패션 뷰티 및 레저 세 개의 전문관에서 의류 가방 잡화 화장품 향수 바디 헤어 등산 아웃도어 골프 등 휴가 시즌에 유용한 총 22개 카테고리 제품을 할인가에 선보인다. 풍성한 할인 혜택도 준비했다. 가입고객 모두에게 패션관 뷰티관 레저관에서 각각 5천원 7천원 1만원까지 할인 혜택을 받을 수 있는 12% 중복쿠폰 을 5장씩 매일 지마켓과 옥션에서 발급한다. 아울러 스마일페이에 등록된 스마일카드로 결제 시 추가 할인 혜택도 받을 수 있다. 지마켓에서는 즉시 할인 옥션에서는 쿠폰을 발급받아 사용하면 된다. 지마켓·옥션 쿨 썸머 세일 행사 또 오늘의 ONE ITEM 특가 코너를 통해 각 전문관에서 엄선한 상품들을 매일 3개씩 선보인다. 5일 특가 제품으로 지마켓에서는 금강제화 샌들 스니커즈 설화수 영양 보습 기초세트 에어 캠핑 자충 차박 매트리스 등을 옥션에서는 여행용 가방 선캡 모음 마데카 멜라캡처앰플 푸마 신상 스니커즈 티셔츠 등을 마련했다. 지마켓 양재도 프로모션실장은 본격적으로 시작되는 바캉스철을 맞아 세 개의 전문관 연합 행사를 열게 됐다 며 휴가를 떠나기 전 필요한 다양한 카테고리의 상품들을 파격적인 가격에 구매할 수 있는 좋은 기회인만큼 많은 관심을 부탁드린다 고 말했다. 지마켓과 옥션에서는 늘어난 여행 수요에 착안 쿨 썸머 프로모션과 함께 여행 빅세일 행사도 10일까지 진행한다. 총 1만6천230을 대상으로 진행한 설문조사 빅데이터를 바탕으로 소비자들의 선호도가 높았던 호캉스 오션뷰 애견동반 등 11개 주요 키워드를 선정해 관련 상품을 파격가로 선보인다.,"지마켓과 옥션이 이달 10일까지 '쿨 썸머 세일'을 진행하며, 패션, 뷰티, 레저 전문관에서 최대 80% 할인된 22개 카테고리의 여름 휴가 용품을 판매한다. 가입 고객들에게는 매일 중복쿠폰을 제공하고, 스마일카드 결제 시 추가 할인 혜택도 주어진다. 또한, 여행 수요를 반영해 호캉스, 오션뷰 등 소비자 선호 키워드 상품들을 포함한 여행 빅세일 행사도 함께 진행 중이다.",,
S033,CJ ENM·SK텔레콤 등 초대형 마이크로LED 등으로 한계 도전 “아카이브 속 가상 배경 불러오면 현지 안가도 여기가 뉴욕” 씨제이이엔엠 CJ ENM 이 5일 공개한 씨제이이엔엠 스튜디오 센터. 씨제이이엔엠 제공 확장현실 XR 마이크로엘이디 LED 인공지능 AI 등 신기술을 활용해 콘텐츠를 만드는 ‘버추얼 프로덕션 스튜디오’ 구축에 나서는 기업이 늘고 있다. 최첨단 기술이 예능·드라마·영화·광고 등 콘텐츠 제작 풍경을 어떻게 바꿀지 주목된다. 씨제이이엔엠 CJ ENM 은 5일 ‘씨제이이앤엠 스튜디오 센터’를 공개해 최첨단 기술로 무장한 스튜디오를 선보였다. 경기도 파주시에 약 21만1500㎡ 6만4000평 규모로 지난 4월에 구축된 센터는 마이크로엘이디 LED 디스플레이가 탑재된 ‘버추얼 프로덕션 스테이지’ 등 13개 실내 스튜디오와 다양한 차량 장면을 촬영할 수 있는 다용도 도로인 ‘멀티 로드’ 약 5만㎡ 1만5000평 규모 야외 세트 등으로 구성됐다. 버추얼 프로덕션 스테이지에는 지름 20m 높이 7.3m에 달하는 타원형 엘이디 벽과 길이 20m 높이 3.6m의 일자형 월 등 두 개의 마이크로엘이디 벽이 설치됐다. 버추얼 프로덕션 Virtual Production·가상 제작 은 대형 엘이디 화면을 벽이나 천장에 설치하고 그 앞에서 촬영해 실사 촬영과 유사한 효과를 내는 새로운 제작 방식이다. 디즈니플러스가 지난해 내놓은 오리지널 콘텐츠 ‘만달로리안’ 시즌1이 전체 장면의 절반 이상을 버추얼 프로덕션 방식으로 촬영했다. 버추얼 프로덕션 스테이지에 미리 아카이빙 해 둔 가상 배경을 초대형 마이크로엘이디 벽에 띄우면 큰 시간과 비용 지출 없이 해외 유명 장소를 직접 방문해 촬영한 것과 유사한 효과를 낼 수 있다. 사진은 씨제이이엔엠 CJ ENM 이 5일 공개한 씨제이이엔엠 스튜디오 센터. 씨제이이엔엠 제공 김상엽 씨제이이엔엠 연구개발센터장은 “최신 기술과 인프라를 집약한 ‘콘테크’ 콘텐츠와 테크놀로지의 합성어 를 통해 배우와 감독의 몰입감을 최대한 끌어올려 콘텐츠의 완성도를 높이고 시·공간이나 날씨 팬데믹과 같은 통제가 어려운 환경의 한계를 뛰어넘는 제작 환경을 구현하고자 했다”고 설명했다. 이어 “현지를 찾는 대신 버추얼 프로덕션 스테이지에 아카이빙해 둔 배경을 불러오기만 하면 여기가 바로 뉴욕이 되고 우주가 된다. 가상 배경을 우리는 ‘애셋’ asset·자산 이라고 부르는데 전세계 모든 유명한 지역을 미리 담아 둔 애셋이 쌓일수록 콘텐츠 제작자들이 비용과 시간을 크게 아낄 수 있을 것”이라고 덧붙였다. 씨제이이엔엠은 현재 버추얼 프로덕션 스테이지로 불러올 수 있는 가상 배경 제작에 12명가량의 내부 인력을 투입했다. 필요한 경우 외부 업체와도 협력한다. 에스케이텔레콤 SKT 의 경기도 성남시 판교 제2테크노벨리에 구축한 버추얼 프로덕션 스튜디오인 ‘팀 스튜디오’. 에스케이텔레콤 제공 에스케이텔레콤 SKT 도 지난달 21일 경기도 성남시 판교 제2테크노벨리에 유 U 자 형태의 ‘볼륨 스테이지’ ‘확장현실 스테이지’ ‘엘이디월 스테이지’ 등을 갖춘 약 3000㎡ 930평 규모 버추얼 프로덕션 스튜디오인 ‘팀 스튜디오’를 열었다. 유·무선 네트워크를 활용해 국내·해외 스튜디오와 실시간으로 협력할 수 있다는 점에서 씨제이이엔엠의 버추얼 프로덕션 스테이지와 차이가 있다. 예를 들어 멀리 떨어진 두 스튜디오가 클라우드에 접속한 뒤 같은 배경을 각각의 엘이디 벽에 띄워 두고 양쪽의 배우가 실시간으로 촬영을 하면 마치 한 공간에서 작업한 듯한 효과를 낼 수 있다.,"CJ ENM과 SK텔레콤이 최첨단 버추얼 프로덕션 스튜디오를 구축하며 마이크로LED와 확장현실(XR) 기술을 활용한 콘텐츠 제작 혁신을 선도하고 있다. CJ ENM의 '씨제이이앤엠 스튜디오 센터'는 대규모 마이크로LED 디스플레이를 갖춘 실내외 스튜디오로, 가상 배경을 활용해 실제 촬영 장소 없이도 다양한 환경을 구현한다. SK텔레콤의 '팀 스튜디오'는 실시간 협업 기능을 통해 국내외 스튜디오 간의 실시간 촬영을 가능하게 함으로써 제작 효율성을 극대화한다. 이들 기술은 예능, 드라마, 영화 등 다양한 콘텐츠 제작에 혁신을 가져올 것으로 기대된다.",,
S034,기사내용 요약 인보사 세포 유래 관련 성분 착오 발견 정부 코오롱에 연구비 25억 환수 조치 1·2심 연구비 환수는 재량권 일탈·남용 코오롱 측 부정행위 의혹 판결로 해소 서울 뉴시스 서울 강서구 코오롱생명과학 본사의 모습. 사진 뉴시스DB 2019.07.03. photo newsis.com 서울 뉴시스 박현준 기자 코오롱생명과학이 인보사 논란 으로 25억원의 연구비를 환수하고 국가연구개발사업 참여를 제한한 조치가 부당하다며 정부를 상대로 낸 소송의 항소심에서도 승소했다. 5일 법원에 따르면 이날 서울고법 행정1 2부 부장판사 김종호·이승한·심준보 는 코오롱생명과학과 당시 바이오신약연구소장이 과학기술정보통신부와 보건복지부를 상대로 연구비 환수 처분을 취소해달라 고 낸 소송 항소심에서 1심과 같이 원고 승소 판결했다. 코오롱생명과학은 지난 2000년 6월23일 골관절염 유전자 치료제 인보사케이주 의 국내 임상시험 및 품목허가 등에 관한 업무를 수행했고 과기부와 복지부는 2015년 10월 이 연구과제를 지원대상으로 선정했다. 그러던 중 2018년 말 인보사 2액 세포유래에 대한 착오가 발견됐고 식품의약품안전처는 2019년 7월 인보사의 품목허가를 취소하고 형사고발했다. 인보사 관련 연구는 2018년 7월께 종료됐는데 과제평가단은 해당 연구를 점수 40점에 불량 등급을 매겼고 사업추진위원회는 이 최종평가를 의결했다. 코오롱생명과학의 이의제기는 기각됐다. 제재조치평가단은 2019년 9월 코오롱생명과학 등에 대해 각 3년 국가연구개발사업 참여제한을 조치하고 코오롱생명과학으로부터 연구비 총 25억원을 회수하기로 결정했다. 이에 코오롱생명과학은 시료 생산 과정에서 시료가 오염되는 문제가 발생했지만 세부과제들은 목표를 달성했고 연구개발을 성실하게 수행한 경우 임의적 감면사유가 있는데 이를 적용하지 않은 것은 부당하다 며 이번 소송을 제기했다. 1심은 연구과제 대부분이 달성됐음에도 실패한 연구과제로 결정한 부분은 사회통념상 현저하게 타당성을 잃었다며 연구비 회수 처분을 취소해야 한다고 판단했다. 재판부는 임상 개시의 판단에 있어 판단 기초가 되는 자료를 구체적으로 검토하지 않은 채 연구 목표를 달성하지 않았다고 평가한 것은 재량권 일탈·남용의 위법이 존재한다 고 판시했다. 또 제2세부과제는 달성되지 못했지만 제1·3·4 세부과제는 모두 달성된 것으로 판단하고 실패한 연구과제라는 판단이 부당하다고 봤다. 항소심 역시 1심의 판단이 정당했다고 보고 과기부와 복지부 측이 제기한 항소를 기각했다. 인보사 측의 법률대리인 법무법인 화우의 박재우 변호사는 인보사에 대해서 제기됐던 안전성 우려나 연구과제에서의 부정행위가 있지 않았느냐는 의혹과 관련해 이 판결로 상당부분 해소됐다고 생각한다 고 밝혔다.,코오롱생명과학은 인보사 관련 연구비 환수와 국가연구개발사업 참여 제한 조치에 대해 제기한 항소심 소송에서 승소했다. 법원은 연구 과제의 일부 실패에도 불구하고 전체적인 성실한 연구 수행을 인정하여 환수 조치가 재량권을 남용한 것이라고 판단했다. 이 판결로 코오롱 측의 부정행위 의혹이 상당 부분 해소되었다고 법률대리인은 밝혔다.,,
S035,거래소 예비상장심사에서 통과 가능성 기업공개 IPO 를 추진 중인 온라인 식자재 배달업체 컬리가 최근 상장 심사의 걸림돌이었던 재무적 투자자 FI 들의 보유지분 의무보유 확약서를 한국거래소에 제출한 것으로 알려졌다. 이에 따라 컬리는 이르면 이달말 예비상장심사를 통과할 것으로 보인다. 5일 IB업계와 유통업계에 따르면 컬리의 FI들은 일정 기간 주식을 팔지 않고 의결권을 공동 행사하겠다는 의무보유확약서를 최근 거래소에 제출했다. 거래소는 컬리 창업자인 김슬아 대표의 지분율이 5.75%로 낮은 점을 고려해 FI들에 최소 18개월 이상 보유 지분을 팔지 않을 것과 20% 이상 지분에 대해 의결권을 공동행사하겠다는 약정을 컬리에 요구해왔다. 거래소는 상장 이후 일정 기간 경영권을 안정적으로 유지할 수 있도록 이같은 조치를 요구했다. 컬리는 이런 요구에 대해 공감하면서도 서면 확약서를 내지 않아 상장심사 기간이 연장된 것으로 알려졌다. 컬리가 확약서를 제출하면서 이달 말이나 다음 달 초에는 예비상장심사를 통과해 공모 절차를 추진할 것으로 보인다. 그러나 이커머스 업계에서는 증시 상황이 좋지 않은 점을 고려할 때 컬리가 당초 목표로 한 수준의 기업 가치를 인정받기는 어려울 것이란 전망이 나온다. 이 때문에 공모 과정에서 공모가 산정을 두고 진통이 있을 것으로 예상된다. 컬리는 지난해 12월 앵커에쿼티로부터 2500억원 규모의 프리 IPO 투자 상장 전 지분투자 를 유치하며 기업 가치를 4조원으로 평가받은 바 있다.,"온라인 식자재 배달업체 컬리가 한국거래소에 재무적 투자자들의 의무보유 확약서를 제출하여 예비상장심사 통과 가능성이 높아졌습니다. 이로 인해 이달 말 예비심사를 통과하고 공모 절차를 시작할 것으로 예상되나, 현재 증시 상황으로 인해 목표 기업 가치 달성은 어려울 것으로 보입니다. 컬리는 이전 프리 IPO 투자로 기업 가치를 4조원으로 평가받았으나, 시장 상황에 따른 공모가 산정에 어려움이 예상됩니다.",,
S036,英 국제 에어쇼 참가…분해·운송·재조립 과정 포함 8800㎞ 비행 이후 무진동 트레일러 실어 육상 이동 CJ대한통운이 영국 스탠스테드 공항에 도착한 블랙이글스 항공기 T 50B의 환적 작업을 진행하고 있다. CJ대한통운 제공 헤럴드경제 정찬수 기자 CJ대한통운이 영국 국제 에어쇼에 참가하는 공군 블랙이글스 Black Eagles T 50B 항공기 9대를 영국까지 운송하는 ‘블랙이글스 프로젝트’를 성공적으로 마쳤다고 4일 밝혔다. 프로젝트는 오는 9일부터 22일까지 영국에서 열리는 사우스포트·리아트·판보로 에어쇼에 참가하는 블랙이글스의 항공기와 장비 일체를 원주 공군기지부터 영국 보스콤다운 비행장까지 운송하는 것이다. 최첨단 정밀 부품과 고가 장비가 집약된 항공기 운송은 최고난도 물류로 알려져 있다. CJ대한통운은 성공적인 프로젝트 수행을 위해 지난 4월부터 준비했다. 화물전세기 3대 무진동 트레일러 27대 컨보이차량 18대 등 특수화물에 최적화한 장비와 전문인력을 투입했다. CJ대한통운은 안전하고 효율적인 운송을 위해 T 50B를 3대씩 나눠 진행했다. 같은 운송과정을 3번 반복해 총 9대의 항공기를 최종 목적지까지 전달했다. 먼저 동체 날개 수평꼬리날개 수직꼬리날개 엔진 등으로 분해된 T 50B는 특수 제작된 방수커버와 결박을 위한 탄성벨트로 포장해 원주에서 인천공항까지 육로로 운송했다. 이후 B747 400F 화물전세기에 실어 8800㎞를 이동한 뒤 영국 스탠스테드 공항에서 육상운송으로 전환하는 환적 작업을 진행했다. 길이 13m의 무진동 트레일러에 실린 항공기는 시속 60㎞ 안팎의 저속으로 운행하며 컨보이차량의 호위와 함께 보스콤다운 비행장까지 옮겨졌다. 최종 목적지에 도착한 T 50B는 재조립 과정을 거쳐 에어쇼에서 최상의 비행 퍼포먼스를 낼 수 있도록 준비된다. 에어쇼 이후에는 블랙이글스 조종사들이 직접 T 50B를 몰고 13개국을 경유하며 복귀한다. 폴란드 이집트 필리핀 등 여러 국가에서 에어쇼와 전시를 통해 방산수출에 기여한다는 계획이다. 장영호 CJ대한통운 포워딩본부장은 “크고 무거운 중량화물이나 취급하기 까다로운 특수화물운송 분야의 역량과 노하우를 바탕으로 고객이 원하는 어떠한 물류서비스도 수행할 수 있도록 노력하겠다”고 말했다. 한편 CJ대한통운은 지난 2012년에도 영국 에어쇼에 참가한 블랙이글스 T 50B 항공기 9기를 운송했다. 공군이 사용했던 T 38 훈련기 15대를 미 공군에 반환할 때도 육상 운송과 선적을 담당했다. 터키 고대유적 국립중앙박물관 유물 원전설비 대형극장 등 다양한 종류의 특수 화물운송을 수행한 노하우도 보유하고 있다. CJ대한통운이 영국 스탠스테드 공항에 도착한 블랙이글스 항공기 T 50B의 육상 운송을 시작하고 있다.,"CJ대한통운이 영국 국제 에어쇼 참가를 위해 공군 블랙이글스의 T 50B 항공기 9대를 원주에서 영국까지 안전하게 운송하는 '블랙이글스 프로젝트'를 성공적으로 완료했습니다. 이 프로젝트는 항공기 분해, 육로 및 항공 운송, 그리고 최종 목적지까지의 무진동 트레일러 이동을 포함한 복잡한 과정을 거쳤습니다. CJ대한통운은 특수 화물 운송 전문성을 바탕으로 이번 고난도 물류 작업을 수행하며 방산 물류 분야에서의 역량을 입증했습니다.",,
S037,국토교통 액셀러레이팅 프로그램 NEXT챌린지 에 선정된 스튜디오갈릴레이의 임직원들© 뉴스1 서울 뉴스1 임해중 기자 수요응답형 모빌리티 플랫폼 운영 벤처·스타트업인 ‘스튜디오갈릴레이’가 이달 5일 국토교통 액셀러레이팅 프로그램 ‘NEXT 넥스트 챌린지’에 최종 선정됐다. NEXT 챌린지는 국토교통부와 국토교통과학기술진흥원이 국토교통 분야 5년 이내 창업기업 중 대표 유망 스타트업을 선정하여 육성 및 지원하고자 2021년부터 시행 중인 국토교통 액셀러레이팅 프로그램이다. 올해 제2회째로써 지난 4월 29일부터 5월 23일까지 참여를 원하는 스타트업들로부터 신청을 받았으며 제출된 사업계획서 등을 토대로 엄격한 서류심사와 대면 발표평가를 거쳐 최종 10개 기업을 선정했다. 스튜디오갈릴레이는 국토교통 분야 중 스마트시티 부문에서 ‘다수승객 다수차량 배차 및 운영 최적화를 위한 Fleet Operation 교통 이동수단 운영 플랫폼’ 기술을 기반으로 하는 서비스로 참가 신청했으며 평가위원들로부터 보유 기술의 우수성 차별성 비즈니스 모델의 사업성 및 성장성 등을 인정받아 선정됐다. Fleet Operation 기술에 대해 스튜디오갈릴레이 측은 운송의 운영 효율을 높일 수 있는 교통 공학적 알고리즘 기술이며 플랫폼 택시 및 배달 라이더 서비스 등이 겪을 수 있는 첨두시간 Peak time 대 서비스 공백지역 발생으로 인한 잦은 호출 실패 및 긴 대기시간 발생 등을 낮출 수 있는 핵심기술이라고 설명했다. 스튜디오갈릴레이는 최근 지방 농어촌을 중심으로 취약한 대중교통 문제를 해결할 혁신 서비스로 주목받고 있는 수요응답형 대중교통 서비스 이하 DRT Demand responsive transport 를 과천시 문원동 및 갈현동 일대 교통취약 지역에서 규제샌드박스 실증특례 사업으로 진행하며 이 기술을 적용한 바 있다. 스튜디오갈릴레이의 김현명 대표는 “NEXT챌린지에 선정되어 국토교통 대표 스타트업으로 인정받게 됨을 진심으로 감사하게 생각한다”며 “DRT 서비스를 보다 확대함으로써 서울·수도권뿐만 아니라 지방 농어촌의 대중교통 취약지역에 살고 계신 국민분들께서도 언제든지 원하는 때에 원하는 곳으로 쉽고 편안하게 이동하실 수 있도록 대중교통 혁신을 선도하고 나아가 끊임없는 도전과 성장을 통해 세계 최고의 모빌리티 플랫폼 회사가 되겠다”고 말했다.,스튜디오갈릴레이가 국토교통부의 액셀러레이팅 프로그램 'NEXT 챌린지'에 최종 선정되었습니다. 이 스타트업은 스마트시티 분야에서 다수승객 다수차량 배차 최적화 기술을 바탕으로 한 모빌리티 플랫폼으로 인정받았습니다. 선정된 스튜디오갈릴레이는 향후 DRT 서비스 확대를 통해 수도권 및 농어촌 지역의 대중교통 취약 문제 해결에 앞장설 계획입니다.,,
S038,미국 항공우주국 NASA 이 지난 달 말 민간 로켓 기업 ‘로켓랩’과 손잡고 달 궤도에 쏘아 올린 캡스톤 CAPSTONE 위성이 지구와의 교신을 멈췄다고 씨넷 등 외신들이 5일 이하 현지시간 보도했다. 캡스톤은 NASA의 유인 달 탐사 임무인 ‘아르테미스’의 일환으로 달 우주정거장인 ‘게이트웨이’가 돌게 될 달 궤도를 먼저 돌며 테스트하는 임무를 맡은 전자레인지 크기의 위성이다. 달 궤도를 도는 캡스톤 위성의 모습을 상상한 모습 사진 NASA 캡스톤은 지난 달 28일 로켓랩의 일렉트론 로켓에 실려 발사된 후 달 궤도 진입을 위해 순조롭게 항해하던 중이었다. 하지만 일렉트론 로켓에서 분리돼 지구 궤도를 빠져 나온 직후인 지난 4일 지구에 있는 엔지니어들과의 통신이 중단됐다. NASA는 성명을 통해 7월 4일 성공적인 배치와 우주선 시운전 이후 캡스톤은 NASA 심우주네트워크 DSN Deep Space Network 와 접속하는 동안 통신 문제를 경험했다 고 밝혔다. 하지만 NASA는 캡스톤의 확실한 경로 정보를 가지고 있으며 위성의 재연결을 시도하고 있다고도 덧붙였다. 또 캡스톤이 초기 항법 기동을 며칠 간 연기할 수 있을 만큼의 충분한 연료를 보유하고 있다고 NASA는 설명했다. 사진 NASA 트위터 캡스톤은 향후 유인 달 탐사 임무인 아르테미스의 테스트 역할을 하는 것이 목표다. NASA는 아르테미스와 함께 달 궤도에 ‘게이트웨이’라는 우주 정거장을 설치할 계획인데 이 우주정거장은 인간이 거주하는 공간과 실험실이 완비해 달 탐사 기지의 역할을 하게 될 예정이다. 캡스톤은 약 4개월 뒤 달 우주정거장 게이트웨이 가 이용할 달 궤도에 먼저 도착해 적어도 6개월 이상 달의 궤도 역학을 시험하는 비행 임무를 수행할 예정이었다. 아르테미스 프로그램의 달 첫 비행인 아르테미스1 미션에 투입될 우주발사시스템 SLS 과 유인 캡슐 ‘오리온’은 8월 말 첫 발사될 예정이다. NASA가 우주비행사 없이 달까지 다녀오는 무인비행에 성공하면 내년 중에 유인 비행을 거쳐 2025년에 여성과 유색인종 우주비행사를 태우고 50여년 만에 인간을 달에 착륙시킨다는 계획이다.,"NASA의 CAPSTONE 위성이 로켓랩의 로켓으로 달 궤도에 성공적으로 진입했으나, 발사 후 며칠 만에 지구와의 통신이 중단되었다. 현재 NASA는 통신 문제를 해결하기 위해 노력 중이며, 위성은 충분한 연료로 초기 기동을 연기할 수 있다고 밝혔다. CAPSTONE은 향후 아르테미스 프로그램의 달 궤도 우주정거장 게이트웨이 테스트 임무를 수행할 예정이었다.",,
S039,노랑풍선이 코로나19 기간 동안 신혼여행을 가지 못한 고객들이 마음 편히 여행을 떠날 수 있도록 마이 허니문 기획전을 진행한다고 4일 밝혔다. 노랑풍선에 따르면 마이 허니문 기획전은 고객 취향을 반영해 다채로운 여행 상품을 휴양형 스타일 관광형 스타일 복합형 스타일 등 타입으로 구성했다. 출발 가능 기간은 오는 9월 1일부터 12월 31일까지다. 구매는 8월31일까지 가능하다. 마이 허니문 기획전에서는 허니무너들에게 새로운 출발을 기념하는 의미로 캐리어 세트 또는 소형 인덕션 택1 을 선물한다. 특히 칸쿤 몰디브 하와이 푸켓을 예약하는 고객에게는 두 가지 선물 모두 증정하는 통 큰 혜택을 제공된다. 휴양형 스타일은 카리브해의 에메랄드빛 바다로 유명한 칸쿤 새하얀 백사장이 절경인 몰디브 자유여행 상품으로 구성했다. 숙박은 고급스러운 인테리어와 다양한 부대시설을 자랑하는 하얏트 지바 두짓타니 TRS 유카탄 등에서 이루어진다. 또 올인클루시브로 전 레스토랑과 바 룸서비스 등을 무제한 무료로 이용할 수 있다. 허니무너들을 위해 와인 샴페인 1병 계절 과일 로맨틱 침대 장식 현지 마사지 15% 할인 선셋 크루즈 1회 몰디브 등 특별한 혜택을 준비했고 공항 숙소 이동 편 및 24시간 한국인 가이드 응대 서비스 등을 포함해 고객 만족을 높였다. 관광형 스타일은 프랑스 스위스 이탈리아 헝가리 체코 오스트리아 등 유럽의 주요 관광 지역을 관광할 수 있는 반 자유여행 상품으로 구성했다. 전문 한국인 가이드가 동행하여 지역별 관광명소를 안내하는 일일 투어를 포함했다. 상품에는 공항 호텔 간 픽업서비스 1회 및 각 도시 간 교통수단을 포함하여 이동에 대한 번거로움을 최소화했으며 멀티 어댑터 네임택 지퍼백 등 여행용품을 증정하고 부다페스트 세체니 온천 입장권 스위스 융프라우 할인 쿠폰 등 다양한 지역별 혜택을 제공한다. 복합형 스타일은 아름다운 경치 속에서 관광과 휴양을 동시에 즐길 수 있도록 하와이 푸켓 발리 등 상품으로 구성했다. 숙박은 쉐라톤 와이키키 더쇼어 풀빌라 캠핀스키 등 고급 호텔과 리조트에서 이루어진다. 관광을 원하는 이들을 위해 전문 가이드와 오아후섬 드라이브 하와이 럭셔리 요트 호핑투어 스노클링 푸켓 우붓 투어 및 해양 액티비티 발리 등 다양한 프로그램을 포함했다. 발리의 경우 노랑풍선 단독 특전으로 한 커플 당 1명의 가이드를 배정해 보다 편안하고 프라이빗한 여행을 즐길 수 있도록 했다. 노랑풍선 관계자는 앤데믹에 접어들며 팬데믹으로 인해 놓친 허니문 수요가 폭발적으로 증가하는 추세 라며 허니문을 뒤늦게 떠나는 고객들이 취향에 맞게 최고의 여행을 즐길 수 있도록 노력하겠다 고 말했다.,"노랑풍선은 코로나19 이후 신혼여행을 놓친 고객들을 위해 '마이 허니문 기획전'을 진행하며, 휴양형, 관광형, 복합형 스타일의 다양한 여행 상품을 9월부터 12월까지 제공한다. 각 스타일별로 고급 호텔 숙박과 특별 혜택이 포함되어 있으며, 특히 칸쿤, 몰디브 예약 시 추가 선물을 증정한다. 노랑풍선은 고객 만족을 위해 한국인 가이드 서비스와 맞춤형 여행 경험을 강조하고 있다.",,
