model,task,level,template,item_id,response,human_label,classifier_label
exaone3.5,summ,1,3,642,"GS25가 12일부터 전국 1만6000여 개 점포에서 원소주 스피릿을 주 3회 최대 4병씩 판매 시작한다. 이 제품은 가수 박재범의 원스피리츠에서 출시한 증류식 소주로, 깔끔하고 부드러운 맛이 특징이다. GS리테일은 홍보를 위해 점포 출입문에 포스터를 부착하고, GS더프레시에서도 판매를 확대한다.",,해라체
exaone3.5,summ,1,1,1442,"노랑풍선은 코로나19 이후 신혼여행을 놓친 고객들을 위해 '마이 허니문 기획전'을 진행하며, 휴양형, 관광형, 복합형 스타일의 다양한 여행 상품을 9월부터 12월까지 제공한다. 특히 칸쿤, 몰디브, 하와이 등 인기 여행지에서는 특별 선물과 혜택을 증정하며, 각 스타일별로 맞춤형 서비스와 고급 호텔 숙박을 포함한다. 노랑풍선은 이 기획전을 통해 고객들이 선호하는 여행 경험을 최대한 만족시키는 데 초점을 맞추고 있다.",,해라체
exaone3.5,summ,2,2,915,"탈잉의 2분기 인기 검색어 1위는 '댄스'로, 전년 동기 대비 지속적인 인기를 보였다. '퍼스널 컬러'는 검색량이 218% 증가하며 2위를 기록했으며, 이는 일상 회복과 함께 개성 표현에 대한 관심 증가를 반영한다. 톱 10 검색어에는 취미 활동, 자기계발, 그리고 하반기 부동산 투자에 대한 관심까지 다양한 트렌드가 반영되었다.",,해라체
exaone3.5,summ,2,2,1830,"카카오 노동조합이 카카오모빌리티 매각에 반대하며 임직원 서명운동을 재개하고 피켓 시위를 진행하고 있으나, 사측은 매각 이외의 대안을 고려하지 않는 입장을 고수하고 있다. 노조와 사측 간의 대화에도 이견이 좁혀지지 않았으며, 매각 여부는 아직 결정되지 않았지만 사회적 책임과 이해관계자 의견을 고려하겠다고 카카오는 밝혔다. 이 갈등은 카카오모빌리티의 기업 가치와 주요 모빌리티 서비스에 대한 미래 방향성에 대한 우려에서 비롯되었다.",,해라체
exaone3.5,summ,2,3,2530,"바이오 벤처업체 디앤디파마텍이 한국거래소의 상장 예비심사에서 또다시 미승인을 받으며, 기업가치가 7000억~8000억 원으로 기대되었던 IPO 계획이 무산되었다. 심사 거부는 핵심 치료제 후보물질 'NLY01'의 데이터 부족 때문으로 보인다. 이 결정은 향후 바이오 벤처 기업들의 상장에 부정적 영향을 미칠 것으로 우려된다. 특히 투자자들의 자금 회수에도 어려움이 예상된다.",,해라체
exaone3.5,summ,2,2,1309,"한국생명공학연구원과 원광대학교병원이 바이오의약 분야 발전을 위한 업무협약을 체결했다. 협약은 연구 역량 강화와 교육 경쟁력 향상을 목표로 연구 협력, 학술 교류, 인력 교류, 공동 연구 시설 활용을 포함한다. 양 기관은 의료 빅데이터 활용과 개인 맞춤형 치료제 개발 등 혁신적인 바이오 기술 발전을 위해 긴밀히 협력할 계획이다.",,해라체
exaone3.5,summ,2,2,101,"bhc치킨의 '해바라기 봉사단'은 상반기에 12회 봉사활동을 펼치며 다양한 사회공헌 프로젝트를 진행했다. 대학생 자원봉사단체로서, 이들은 비대면에서 대면 활동으로 확장하여 환경 정화와 취약계층 지원 등에 참여했다. bhc치킨은 하반기에도 BSR 프로그램을 강화하며 가맹점과 함께 사회적 가치 창출에 힘쓸 계획이다.",,해라체
exaone3.5,summ,2,3,2145,"현대엘리베이터는 보름 만에 역대 최고 찬성율로 임금협상을 조기 타결했으며, 기본급 3.8% 인상과 특별 격려금 지급에 합의했다. 노사는 어려운 경제 상황을 극복하기 위해 '위기극복 결의대회'를 열고 경영정상화를 위한 공동 협력을 다짐했다. 이번 합의는 국내 주요 승강기 기업 중 가장 빠른 협상 결과로, 임직원과 경영진의 상호 협력 의지를 보여주었다.",,해라체
exaone3.5,summ,2,3,607,"중소기업중앙회의 조사에 따르면, 하반기 경기 전망지수가 전년 대비 하락하며 중소기업들은 원자재 가격 상승, 내수 부진 등을 주요 어려움으로 지목했습니다. 업종별로는 제조업과 서비스업 간에 호전과 부진이 혼재되었으며, 경영 회복 시점은 2024년 이후로 예상되었습니다. 중소기업들은 세금 감면과 인력난 해소 등을 가장 필요한 정책으로 요청했습니다.",,하십시오체
exaone3.5,summ,2,2,1676,"미국 흑인 투자자들이 암호화폐 투자에 더 많이 참여하고 있으나, 최근 폭락으로 인해 큰 손실을 입고 있다. 찰스 슈왑의 조사에 따르면 흑인 투자자의 25%가 암호화폐에 투자하는 반면, 진입 장벽이 낮고 저렴한 수수료 덕분에 이들의 참여가 높았다. 그럼에도 불구하고 암호화폐 가격 하락에도 불구하고 흑인 투자자들의 투자 열기는 지속되고 있다.",,해라체
exaone3.5,summ,2,2,2542,"블룸에너지는 고정식 연료전지 시장에서 미국과 한국에서 각각 80% 이상의 점유율을 가진 선두 기업으로, 고체 산화물 연료전지(SOFC) 기술을 통해 빠른 성장세를 보이고 있다. 지난해 매출액은 9억7000만 달러로 연평균 21.5% 증가했으며, 특히 서버 모듈 부문의 높은 가동률 개선 가능성으로 추가 성장이 기대된다. 최근 SK에코플랜트와의 협력 강화로 투자 매력이 더욱 증가하고 있다.",,해라체
exaone3.5,summ,2,1,1956,"애플이 아이폰14 일반 모델에 아이폰13에 사용된 A15 바이오닉 칩을 재사용할 예정이며, 이는 처음 있는 일입니다. 반면 상위 모델인 아이폰14 프로와 프로맥스에는 최신 A16 바이오닉 칩을 적용할 것으로 보입니다. 이러한 전략은 비용 절감과 소비자 가격 부담 완화를 위한 것으로 해석되며, 최근 인력 유출과 인플레이션 영향도 고려된 결정입니다.",,하십시오체
exaone3.5,summ,2,1,2195,"컴투스가 8월 16일 신작 MMORPG '서머너즈워 크로니클'을 국내 출시하며, 기존 '서머너즈워' IP를 기반으로 한 풍부한 콘텐츠와 모바일/PC 크로스 플레이를 제공한다. 출시 일정이 보름 미뤄진 가운데, 실적과 흥행 여부는 2분기 실적 발표 후 확인될 예정이다. 사전예약 보상을 확대해 이용자 기대감을 높이고, 향후 글로벌 시장 진출도 계획 중이다.",,해라체
exaone3.5,summ,2,3,1956,"애플은 아이폰14 일반 모델에 아이폰13에 사용된 구형 칩인 A15 바이오닉을 탑재할 예정이며, 이는 애플이 일반 모델에 전년 모델 칩을 재사용하는 첫 사례입니다. 상위 모델인 아이폰14 프로와 프로맥스에는 최신 칩인 A16 바이오닉을 적용할 것으로 보입니다. 이러한 전략은 비용 절감과 소비자 가격 민감성을 고려한 것으로, 고가 모델에 최신 칩을 탑재해 소비자 반발을 최소화하려는 것으로 해석됩니다.",,하십시오체
exaone3.5,summ,3,1,139,"CJ ENM과 SK텔레콤이 경기도에 최첨단 버추얼 프로덕션 스튜디오를 개장하며, 마이크로LED와 확장현실 기술을 활용한 콘텐츠 제작 혁신을 선도하고 있다. CJ ENM의 '씨제이이앤엠 스튜디오 센터'는 대규모 마이크로LED 디스플레이를 갖춘 실내외 스튜디오로, 가상 배경을 활용해 실제 촬영 장소 없이도 다양한 환경을 구현한다. SK텔레콤의 '팀 스튜디오'는 실시간 협업 기능을 통해 국내외 스튜디오 간의 원격 제작을 가능하게 함으로써 제작 효율성을 극대화한다. 이들 스튜디오는 예능, 드라마 등 다양한 콘텐츠 제작에 혁신을 가져올 것으로 기대된다.",,해라체
exaone3.5,summ,3,2,2016,"컴투스는 8월 16일 '서머너즈 워 클로니클'을 국내에 출시하며, 전 세계 1억5000만 다운로드 기록을 가진 IP를 기반으로 한 첫 MMORPG를 선보입니다. 글로벌 출시는 하반기 예정이며, 블록체인 기반 P2O 모델로 진행됩니다. 이 게임은 유저가 소환사 역할을 맡아 소환수와 함께 전투하며, 서머너즈 워 유니버스 확장의 첫 작품입니다.",,하십시오체
exaone3.5,summ,3,3,1585,"NH투자증권은 포스코홀딩스의 목표주가를 37만원에서 31만원으로 하향 조정했으나 투자의견은 매수를 유지했다. 하반기 글로벌 철강 가격 하락으로 이익 감소가 예상되지만, 2분기 영업이익은 시장 기대치를 상회할 것으로 보인다. 중국 인프라 투자 기대에도 불구하고 금융 긴축으로 인한 경기 침체 우려와 재고 조정으로 철강 가격 약세가 지속될 전망이다.",,해라체
exaone3.5,summ,3,3,2195,"컴투스는 8월 16일 신작 MMORPG '서머너즈워 크로니클'을 국내 출시하며, 글로벌 성공작 '서머너즈워 천공의 아레나'의 IP를 활용한 MMORPG 장르로 주목받고 있다. 출시 일정이 보름 이상 연기되었지만, 완성도를 높이기 위한 막바지 점검 중이다. 출시를 앞두고 사전예약 보상을 확대하여 이용자 기대감을 높이고 있으며, 향후 글로벌 시장 진출도 계획 중이다.",,해라체
exaone3.5,summ,3,3,1442,"노랑풍선은 코로나19 이후 신혼여행을 놓친 고객들을 위해 '마이 허니문 기획전'을 진행하며, 휴양형, 관광형, 복합형 스타일의 다양한 여행 상품을 9월부터 12월까지 제공한다. 특히 칸쿤, 몰디브, 하와이 예약 시 추가 선물을 증정하고, 각 스타일별로 맞춤형 혜택과 전문 가이드 서비스를 포함하여 고객 만족을 높인다. 노랑풍선은 허니문 수요 증가에 대응하여 고객의 취향에 맞는 최고의 여행 경험을 제공할 계획이다.",,해라체
exaone3.5,summ,3,2,245,"지난달 전력 수요가 전년 동기 대비 4.3% 증가하여 역대 6월 기준 최고치를 기록하며, 일찍 찾아온 폭염으로 인한 냉방 수요 급증이 원인으로 지목되었다. 공급예비율이 한때 10% 미만으로 떨어져 전력 수급 불안이 커지자 정부는 9월 8일까지 전력수급 대책 기간을 운영하며 종합상황실을 가동했다. 산업부는 전력 수요가 예상보다 높아져 전력수급 경보 발령 가능성도 제기하며 국민들의 에너지 절약을 당부했다.",,해라체
exaone3.5,summ,3,1,2338,"지마켓과 옥션이 이달 10일까지 '쿨 썸머 세일'을 진행하며, 패션, 뷰티, 레저 전문관에서 최대 80% 할인된 22개 카테고리의 여름 휴가 용품을 판매한다. 가입 고객들에게는 매일 중복쿠폰을 제공하고, 스마일카드 결제 시 추가 할인 혜택도 주어진다. 또한, 설문조사 기반의 여행 관련 상품들도 파격가로 선보여 휴가 시즌 수요에 대응하고 있다.",,해라체
exaone3.5,summ,3,2,2011,"NASA의 CAPSTONE 위성이 로켓랩의 일렉트론 로켓으로 달 궤도에 성공적으로 진입했으나, 발사 후 며칠 만에 지구와의 통신이 중단되었다. 현재 NASA는 통신 문제를 해결하기 위해 노력 중이며, 위성은 충분한 연료로 초기 항법 기동을 연기할 수 있는 상태이다. CAPSTONE은 향후 아르테미스 프로그램의 달 궤도 우주정거장 게이트웨이 테스트 임무를 수행할 예정이었으나, 현재 상황에서도 장기적인 목표 달성을 위한 기술 검증은 계속될 것으로 보인다.",,해라체
exaone3.5,summ,3,2,428,"티웨이항공은 대구광역시와 협약을 통해 본사를 대구로 이전하며, 대구·경북 통합 신공항의 성장을 위해 협력하기로 했다. 협약 내용에는 지역 일자리 창출, 적극적인 노선 개설, MRO 사업 확대 등이 포함되어 있다. 티웨이항공은 향후 구체적인 이전 계획을 논의하며, 대구 지역 운항 노선을 확대해 나갈 예정이다.",,해라체
exaone3.5,summ,3,1,1705,"카카오 노조는 카카오모빌리티의 사모펀드 매각에 반대하며, 매각 시 사업 철수 가능성을 밝힌 회사의 입장을 강력히 비판하고 있다. 노조는 서명 운동과 시위 등 단체 행동을 재개하며, 카카오의 결정이 사회적 책임을 저버린 것이라고 주장하고 있다. 카카오는 여전히 매각 여부를 결정 중이라고 밝히며 다양한 의견을 수렴 중이라고 전했다.",,해라체
exaone3.5,summ,3,2,2327,"롯데벤처스는 '엘캠프 L CAMP 9기 데모데이'를 통해 10개 스타트업이 투자 유치와 비즈니스 기회를 모색했으며, 약 700명이 참석했다. 이 행사에서 오아시스 비즈니스와 워커스하이는 각각 프롭핀테크와 오피스 미니바 사업을 소개하며 롯데 계열사와의 협업 기회를 확보했다. 엘캠프 프로그램은 초기 투자와 멘토링을 제공하며, 지난 7년간 높은 경쟁률 속에서 유망 스타트업을 육성해왔다.",,해라체
exaone3.5,summ,3,2,1044,"금융감독원 직원들의 평균 평가 상여금이 지난해 643만원으로 전년 대비 94만원 증가하며 4년 만에 600만원대에 재진입했다. 금감원의 업무 만족도는 86.6점으로 상승했으나, 민원 및 분쟁 조정 부문은 여전히 최저 점수를 기록했다. 윤창현 의원은 금감원 경영 평가 결과의 세부 내용 공개 필요성을 제기하며, 이복현 원장의 변화와 혁신을 강조했다.",,해라체
exaone3.5,summ,4,2,494,"5월 음식서비스 온라인 거래액이 전년 대비 3.7% 감소한 것은 사회적 거리두기 해제 후 외식 증가로 인한 영향으로 분석된다. 반면, 여행 및 교통, 문화·레저 서비스는 코로나 이전 수준을 넘어서며 급증했다. 전체 온라인 쇼핑 거래액은 전년 대비 10.5% 증가해 17조 원을 돌파했다.",,해라체
exaone3.5,summ,4,1,826,"기초과학연구원 IBS는 대전 본원에 '생명과학 연구클러스터'를 출범시키며 이창준 인지 및 사회성 연구단장을 연구소장으로 임명했습니다. 이 클러스터는 인지 및 사회성, 유전체 교정, 바이오 분자 및 세포구조 연구단으로 구성되어 연구 간 시너지 창출을 목표로 합니다. IBS는 이러한 클러스터 체제를 통해 연구 경쟁력을 강화하고 국가 전략 연구 분야를 육성할 계획입니다.",,하십시오체
exaone3.5,summ,4,1,2011,"NASA의 CAPSTONE 위성이 로켓랩의 로켓으로 달 궤도에 성공적으로 진입했으나, 발사 후 며칠 만에 지구와의 통신이 중단되었다. 현재 NASA는 통신 문제를 해결하기 위해 노력 중이며, 위성은 충분한 연료로 초기 기동을 연기할 수 있다고 밝혔다. CAPSTONE은 향후 아르테미스 프로그램의 달 궤도 우주정거장 게이트웨이 테스트 임무를 수행할 예정이었다.",,해라체
exaone3.5,summ,4,1,2327,"롯데벤처스는 '엘캠프 L CAMP 9기 데모데이'를 통해 10개 스타트업이 투자 유치와 비즈니스 기회를 모색했으며, 약 700명이 참석했다. 이 행사에서는 오아시스 비즈니스와 워커스하이 등이 롯데 계열사와의 협업 사례를 소개했다. 엘캠프 프로그램은 초기 투자와 멘토링을 통해 스타트업을 육성하며, 지난 7년간 높은 경쟁률로 유망 기업들을 발굴해왔다.",,해라체
exaone3.5,summ,4,3,1096,"전진바이오팜과 포파코는 10억원 규모의 반려동물 사료 및 용품 공급계약을 체결했으며, 네이처플랜이 공동으로 개발한 프리미엄 사료 브랜드 '페디칼'이 출시되었다. 이 제품은 반려견과 반려묘를 위한 기능성 사료 6종으로 구성되어 관절 건강부터 체지방 감소까지 다양한 영양 성분을 제공한다. 특히 치아씨드 추출물과 높은 오메가3 함량, 유기농 식물성 단백질 등이 첨가되어 위생적이고 건강한 사료로 인증받았다.",,해라체
exaone3.5,summ,4,3,1988,"HP는 아인스시스템을 통해 15.6인치 OLED 디스플레이의 투인원 노트북 HP 엔비 x360 15 2종을 출시했으며, 이 제품들은 다양한 사용 모드를 지원하고 최대 4,096단계 필압을 감지하는 스타일러스 펜을 포함한다. 인텔 코어 프로세서와 엔비디아 그래픽칩셋을 탑재하고, USB C, HDMI 등 다양한 연결 단자를 갖추고 있다. 무게 1.64kg, 두께 18.6mm로 휴대성이 뛰어나며, 윈도11 홈을 기본으로 제공한다.",,해라체
exaone3.5,summ,4,2,2475,"윤석열 대통령이 송옥렬 서울대 법학전문대학원 교수를 첫 공정거래위원장으로 지명했다. 송 후보자는 사법연수원 동기이자 회사법·상법 분야의 권위자로, 규제 완화와 기업 자율성을 강조해왔다. 그러나 그의 과거 성희롱 발언 논란과 대통령실의 검증 부실이 도덕성 문제로 제기되고 있다.",,해라체
exaone3.5,summ,4,2,1923,"환경부는 7월 12일부터 시행되는 수도법 시행령 개정안을 통해 전국 수도계획을 '국가수도기본계획'으로 통합하고, 수도시설 관리와 안전을 강화했다. 이 개정으로 계획의 효율성과 이행력이 향상되었으며, 수도사업자 관리 강화와 수돗물 위생 기준 구체화를 통해 안전한 수돗물 공급을 목표로 한다. 또한, 주민 의견 수렴 절차를 개선하고 수도사업자의 경미한 위반 사항에 대한 행정 효율성을 높였다.",,해라체
exaone3.5,summ,4,3,2595,"전기와 가스 요금이 동시에 인상되어 가구당 평균 월 요금이 증가했으며, 전기차 충전료도 상승했습니다. 윤석열 대통령은 귀국 시 이준석 대표와 화기애애한 분위기로 영접했습니다. 주말까지 폭염이 지속되다가 다음 주 초에는 비가 내릴 것으로 예보되었습니다.",,하십시오체
exaone3.5,summ,4,1,1956,"애플이 아이폰14 일반 모델에 아이폰13에 사용된 A15 바이오닉 칩을 재사용할 예정이며, 이는 역대 처음으로 고가 모델인 아이폰14 프로 시리즈에는 최신 A16 바이오닉 칩을 탑재할 것으로 보입니다. 이러한 결정은 성능 향상 둔화, 인력 유출, 생산 비용 증가, 그리고 인플레이션으로 인한 소비자 지출 감소 등 여러 요인에 따른 것으로 분석됩니다. 결과적으로 애플은 일반 모델의 가격을 유지하고 고가 모델로 차별화를 시도하는 전략을 취하고 있습니다.",,하십시오체
exaone3.5,summ,4,3,1309,"한국생명공학연구원과 원광대학교병원이 바이오의약 분야 발전을 위한 업무협약을 체결했다. 협약을 통해 양 기관은 연구 역량 강화, 학술 교류 활성화, 그리고 공동 연구개발 인프라 활용 등을 협력할 계획이다. 김장성 원장과 서일영 병원장은 이 협력이 국가 바이오 R&D 혁신의 모범 사례가 되기를 기대했다.",,해라체
exaone3.5,summ,4,3,353,"환경부와 한국수자원공사가 주관하는 '2022 Startup Water' 공모전은 물산업 혁신 아이디어와 사업화 아이디어를 공모하며, 대학생 및 스타트업을 대상으로 진행된다. 지난해에는 수상 팀들이 창업 성공과 투자 유치 등의 성과를 거두었으며, 올해는 아이디어 부문 9개와 사업화 부문 9개를 선정하여 상금과 함께 글로벌 경진대회 참여 기회를 제공한다. 공모전은 창업 지원부터 사업화 연계까지 다양한 후속 지원을 통해 물산업 생태계 활성화를 목표로 한다.",,해라체
exaone3.5,summ,5,3,1054,"손태승 우리금융회장이 자사주 5000주를 장내 매입하여 총 11만8127주를 보유하게 되었으며, 이는 주가 저평가 시기에 기업 가치 제고 의지를 보여주는 세 번째 자사주 매입이다. 최근 미주 지역에서의 해외 IR 활동을 통해 투자자들의 긍정적인 반응을 얻으며, 해외 투자자들의 관심이 증가하고 있다. 우리금융그룹은 이러한 흐름을 바탕으로 국내외 투자자 기반 확대에 주력할 계획이다.",,해라체
exaone3.5,summ,5,2,2542,"블룸에너지는 고정식 연료전지 시장에서 미국과 한국에서 각각 80% 이상의 점유율을 가진 선두 기업으로, 고체 산화물 연료전지(SOFC) 기술을 통해 빠른 성장세를 보이고 있다. 지난해 매출액은 9억7000만 달러로 연평균 21.5% 증가했으며, 특히 서버 모듈 부문에서 높은 성장 잠재력을 지니고 있다. 최근 SK에코플랜트와의 파트너십 강화로 인해 투자 매력이 더욱 증가하고 있으며, 향후 시너지 효과로 수익성이 개선될 것으로 전망된다.",,해라체
exaone3.5,summ,5,3,494,"5월 음식서비스 온라인 거래액이 전년 대비 3.7% 감소한 것은 사회적 거리두기 해제 후 외식 증가로 인한 영향으로 분석됩니다. 반면, 여행 및 교통, 문화 및 레저 서비스는 코로나 이전 수준을 넘어서는 성장세를 보였습니다. 전체 온라인 쇼핑 거래액은 전년 대비 10.5% 증가하여 17조 원을 돌파했습니다.",,하십시오체
exaone3.5,summ,5,3,390,"국내 정유사들의 올해 1~5월 석유제품 수출액이 고유가 영향으로 지난해 대비 2배 이상 증가하여 242억6500만 달러를 기록했다. 특히 5월 수출액은 역대 최고치인 61억4700만 달러를 달성했으며, 이는 수출단가 상승이 주요 원인이다. 그러나 국내 휘발유 및 경유 가격은 여전히 상승 중이지만, 유류세 인하 확대로 인해 향후 가격 내림세가 예상된다.",,해라체
exaone3.5,summ,5,1,82,"미국에서 마약성 진통제인 오피오이드 과다 복용으로 인한 사망자 수가 10만 명을 넘어섰으며, 이 문제는 제약회사와 정부의 역할로 인해 심각해졌다. HBO 다큐멘터리 ""세기의 범죄""는 이 중독 사태의 배경과 제약 산업의 역할을 폭로하며, 웨이브에서 방영 중이다. 이 다큐멘터리는 오피오이드 오남용의 심각성과 관련 기업들의 책임을 조명한다.",,해라체
exaone3.5,summ,5,2,2704,"고등학교 졸업 직후 보험설계사였던 A씨와 친구 3명은 여성을 살해해 사망보험금을 타려다 실패하고, 다른 공범 D씨를 실족사로 위장하려는 계획까지 세웠으나 결국 징역 1년 6개월에서 20년까지의 형을 선고받았다. 이들은 SNS를 통해 만난 여성과 펜션에서 살인을 시도했으나 실패했으며, 이전에도 다른 피해자를 대상으로 한 사기 계획을 세웠던 것으로 드러났다. 사건은 '나쁜 친구들'의 영향으로 발생했으며, 이는 '근묵자흑'의 교훈을 다시 한번 강조한다.",,해라체
exaone3.5,summ,5,1,2613,"CJ대한통운이 한국 공군의 T 50B 전투기 9대를 영국까지 안전하게 운송하는 '블랙이글스 프로젝트'를 성공적으로 완료했습니다. 이 프로젝트는 전투기의 분해 운송부터 무진동 트레일러와 특수 차량을 이용한 정밀한 육상 이송까지 복잡한 물류 과정을 포함했습니다. 이번 성공은 국내 물류 기술의 우수성을 입증하며, 방산수출에도 기여할 것으로 기대됩니다.",,하십시오체
exaone3.5,summ,5,1,326,"경기 고양시 후곡마을의 4개 단지가 통합 재건축을 추진하며, 이는 사업성 향상과 절차 간소화를 기대하기 때문입니다. 새 정부의 재건축 규제 완화 기조가 이러한 움직임을 촉진하고 있으며, 수도권 여러 지역에서 비슷한 통합 재건축 계획이 증가하고 있습니다. 그러나 대규모 단지는 협상력 강화에도 불구하고 관리 복잡성 증가 등의 단점이 동반됩니다.",,하십시오체
exaone3.5,summ,5,3,1988,"HP는 아인스시스템을 통해 15.6인치 OLED 디스플레이의 투인원 노트북 HP 엔비 x360 15 2종을 출시했습니다. 이 제품은 인텔 코어 프로세서와 다양한 그래픽 옵션을 제공하며, 360도 회전형 디스플레이로 노트북, 태블릿, 스탠드 모드를 지원합니다. 기본 제공되는 고성능 스타일러스 펜과 빠른 충전 기능을 갖추고 있습니다.",,하십시오체
exaone3.5,summ,5,1,2145,"현대엘리베이터가 보름 만에 역대 최고 찬성율로 임금협상을 조기 타결했습니다. 노사는 기본급 3.8% 인상과 특별 격려금 지급에 합의하며, 위기 극복을 위한 결의대회를 개최했습니다. 이로써 악화된 경제 상황 속에서도 노사 협력으로 경영 정상화를 추구하기로 했습니다.",,하십시오체
exaone3.5,summ,5,3,1044,"금융감독원 직원들의 평균 평가 상여금이 전년 대비 94만원 증가하여 643만원으로 4년 만에 600만원대에 재진입했습니다. 금감원의 업무 만족도는 86.6점으로 상승했으나, 민원 및 분쟁 조정 분야는 여전히 최저 점수를 기록했습니다. 윤창현 의원은 금감원의 경영 평가 세부 내용 공개 필요성을 강조하며, 이복현 원장의 변화와 혁신을 촉구했습니다.",,하십시오체
exaone3.5,summ,5,1,1442,"노랑풍선은 코로나19 이후 신혼여행을 놓친 고객들을 위해 '마이 허니문 기획전'을 진행하며, 휴양형, 관광형, 복합형 스타일의 다양한 여행 상품을 9월부터 12월까지 제공한다. 특히 칸쿤, 몰디브, 하와이 등 인기 여행지에서는 추가 선물을 증정하고, 각 스타일별로 맞춤형 혜택과 서비스를 제공한다. 노랑풍선은 이 기획전을 통해 고객들이 선호하는 여행 경험을 최대한 만족시킬 수 있도록 지원하고 있다.",,해라체
